"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"74";-99;-99;0,0819063926940639;0,13013698630137;0,105022831050228;0,0790525114155251;0,0388127853881279;0,079337899543379;0,0659246575342466;-99;-99;0,467465753424658;0,333047945205479;0,269406392694064;0,1875;0,167522831050228;0,0953196347031963;0,0353881278538813;7;0,0268264840182648;-99;-99;-99;-99;-99;-99;-99;-99;0,0182648401826484;-99;-99;-99;-99;-99;-99;-99;-99
"75";-99;-99;-99;-99;0,078757225433526;0,151372832369942;0,076228323699422;0,151372832369942;0,106575144508671;-99;-99;-99;-99;0,471820809248555;0,315751445086705;0,309248554913295;0,248193641618497;0,170520231213873;7;0,0639450867052023;0,0935693641618497;-99;-99;-99;-99;-99;-99;-99;0,134031791907514;0,0578034682080925;-99;-99;-99;-99;-99;-99;-99
"76";-99;-99;-99;0,078757225433526;0,151372832369942;0,076228323699422;0,151372832369942;0,106575144508671;0,0639450867052023;-99;-99;-99;0,471820809248555;0,315751445086705;0,309248554913295;0,248193641618497;0,170520231213873;0,134031791907514;7;0,0935693641618497;-99;-99;-99;-99;-99;-99;-99;-99;0,0578034682080925;-99;-99;-99;-99;-99;-99;-99;-99
"77";-99;-99;-99;-99;-99;0,0952224052718287;0,167710049423394;0,086326194398682;0,151235584843493;-99;-99;-99;-99;-99;0,602306425041186;0,337726523887974;0,341350906095552;0,253047775947282;7;0,120263591433278;0,0490939044481054;-99;-99;-99;-99;-99;-99;-99;0,14827018121911;0,11169686985173;-99;-99;-99;-99;-99;-99;-99
"78";-99;-99;-99;-99;0,0952224052718287;0,167710049423394;0,086326194398682;0,151235584843493;0,120263591433278;-99;-99;-99;-99;0,602306425041186;0,337726523887974;0,341350906095552;0,253047775947282;0,14827018121911;7;0,0490939044481054;-99;-99;-99;-99;-99;-99;-99;-99;0,11169686985173;-99;-99;-99;-99;-99;-99;-99;-99
"79";-99;-99;-99;-99;-99;-99;0,100579611319468;0,15308557790658;0,0675076713262871;-99;-99;-99;-99;-99;-99;0,530514831230822;0,297647459938629;0,246164336856461;7;0,0934197067848619;0,109103307193999;-99;-99;-99;-99;-99;-99;-99;0,167405386975793;0,113876576883737;-99;-99;-99;-99;-99;-99;-99
"80";-99;-99;-99;-99;-99;0,100579611319468;0,15308557790658;0,0675076713262871;0,0934197067848619;-99;-99;-99;-99;-99;0,530514831230822;0,297647459938629;0,246164336856461;0,167405386975793;7;0,109103307193999;-99;-99;-99;-99;-99;-99;-99;-99;0,113876576883737;-99;-99;-99;-99;-99;-99;-99;-99
"81";-99;-99;-99;-99;-99;-99;-99;0,107332624867163;0,14346439957492;-99;-99;-99;-99;-99;-99;-99;0,482465462274176;0,410201912858661;7;0,185618136733971;0,24442082890542;-99;-99;-99;-99;-99;-99;-99;0,332624867162593;0,191285866099894;-99;-99;-99;-99;-99;-99;-99
"82";-99;-99;-99;-99;-99;-99;0,107332624867163;0,14346439957492;0,185618136733971;-99;-99;-99;-99;-99;-99;0,482465462274176;0,410201912858661;0,332624867162593;7;0,24442082890542;-99;-99;-99;-99;-99;-99;-99;-99;0,191285866099894;-99;-99;-99;-99;-99;-99;-99;-99
"83";-99;-99;-99;-99;-99;-99;-99;-99;0,109337035751475;-99;-99;-99;-99;-99;-99;-99;-99;0,567858382506074;7;0,0819160013884068;0,102742103436307;-99;-99;-99;-99;-99;-99;-99;0,514057618882332;0,400555362721277;-99;-99;-99;-99;-99;-99;-99
"84";-99;-99;-99;-99;-99;-99;-99;0,109337035751475;0,0819160013884068;-99;-99;-99;-99;-99;-99;-99;0,567858382506074;0,514057618882332;7;0,102742103436307;-99;-99;-99;-99;-99;-99;-99;-99;0,400555362721277;-99;-99;-99;-99;-99;-99;-99;-99
"85";-99;-99;-99;-99;-99;-99;-99;-99;0,109246830723341;-99;-99;-99;-99;-99;-99;-99;-99;0,463832960477256;7;0,106636838180462;-99;-99;-99;-99;-99;-99;-99;-99;0,385160328113348;-99;-99;-99;-99;-99;-99;-99;-99
"86";-99;0,21247947454844;0,198686371100164;0,190147783251232;0,0486042692939245;0,0486042692939245;0,0108374384236453;0,00197044334975369;0,00623973727422003;-99;0,334975369458128;0,307717569786535;0,18128078817734;0,107060755336617;0,019376026272578;0,0124794745484401;0,0105090311986864;0,00262725779967159;8;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"87";0,21247947454844;0,198686371100164;0,190147783251232;0,0486042692939245;0,0486042692939245;0,0108374384236453;0,00197044334975369;0,00623973727422003;0;0,334975369458128;0,307717569786535;0,18128078817734;0,107060755336617;0,019376026272578;0,0124794745484401;0,0105090311986864;0,00262725779967159;0;8;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"88";-99;-99;0,28277734678045;0,1722265321955;0,178820791311094;0,187742435996897;0,0240496508921645;0,0768037238169123;0,0159038013964313;-99;-99;0,528704422032583;0,557796741660202;0,497672614429791;0,213731574864236;0,19588828549263;0,0764158262218774;0,0360744763382467;8;0,000775795190069822;0,00698215671062839;-99;-99;-99;-99;-99;-99;-99;0,0364623739332816;0;-99;-99;-99;-99;-99;-99;-99
"89";-99;0,28277734678045;0,1722265321955;0,178820791311094;0,187742435996897;0,0240496508921645;0,0768037238169123;0,0159038013964313;0,000775795190069822;-99;0,528704422032583;0,557796741660202;0,497672614429791;0,213731574864236;0,19588828549263;0,0764158262218774;0,0360744763382467;0,0364623739332816;8;0,00698215671062839;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"90";-99;-99;-99;0,295698924731183;0,216708023159636;0,172043010752688;0,218362282878412;0,0901571546732837;0,0686517783291977;-99;-99;-99;0,712158808933002;0,595947063688999;0,460711331679074;0,254755996691481;0,390818858560794;0,338296112489661;8;0,0459057071960298;-0,00165425971877585;-99;-99;-99;-99;-99;-99;-99;0,0132340777502068;0,0132340777502068;-99;-99;-99;-99;-99;-99;-99
"91";-99;-99;0,295698924731183;0,216708023159636;0,172043010752688;0,218362282878412;0,0901571546732837;0,0686517783291977;0,0459057071960298;-99;-99;0,712158808933002;0,595947063688999;0,460711331679074;0,254755996691481;0,390818858560794;0,338296112489661;0,0132340777502068;8;-0,00165425971877585;-99;-99;-99;-99;-99;-99;-99;-99;0,0132340777502068;-99;-99;-99;-99;-99;-99;-99;-99
"92";-99;-99;-99;-99;0,312331924702267;0,140991164041491;0,113330772185939;0,308490203611218;0,152516327314637;-99;-99;-99;-99;0,656550134460238;0,662312716096811;0,498655397618133;0,217825585862466;0,0418747598924318;8;0,0203611217825586;0,000384172109104879;-99;-99;-99;-99;-99;-99;-99;0,000384172109104879;0;-99;-99;-99;-99;-99;-99;-99
"93";-99;-99;-99;0,312331924702267;0,140991164041491;0,113330772185939;0,308490203611218;0,152516327314637;0,0203611217825586;-99;-99;-99;0,656550134460238;0,662312716096811;0,498655397618133;0,217825585862466;0,0418747598924318;0,000384172109104879;8;0,000384172109104879;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"94";-99;-99;-99;-99;-99;0,324408226620101;0,592549476135041;0,404734187039193;0,528521536670547;-99;-99;-99;-99;-99;0,939076445479239;0,457120682964688;0,523476911136981;0,220023282887078;8;0,123011253395421;0,056266977105161;-99;-99;-99;-99;-99;-99;-99;0,0659681800543267;0,110593713620489;-99;-99;-99;-99;-99;-99;-99
"95";-99;-99;-99;-99;0,324408226620101;0,592549476135041;0,404734187039193;0,528521536670547;0,123011253395421;-99;-99;-99;-99;0,939076445479239;0,457120682964688;0,523476911136981;0,220023282887078;0,0659681800543267;8;0,056266977105161;-99;-99;-99;-99;-99;-99;-99;-99;0,110593713620489;-99;-99;-99;-99;-99;-99;-99;-99
"96";-99;-99;-99;-99;-99;-99;0,266907775768535;0,354792043399638;0,168896925858951;-99;-99;-99;-99;-99;-99;0,756962025316456;0,657866184448463;0,846654611211573;8;0,543942133815552;0,10994575045208;-99;-99;-99;-99;-99;-99;-99;0,18119349005425;0,10379746835443;-99;-99;-99;-99;-99;-99;-99
"97";-99;-99;-99;-99;-99;0,266907775768535;0,354792043399638;0,168896925858951;0,543942133815552;-99;-99;-99;-99;-99;0,756962025316456;0,657866184448463;0,846654611211573;0,18119349005425;8;0,10994575045208;-99;-99;-99;-99;-99;-99;-99;-99;0,10379746835443;-99;-99;-99;-99;-99;-99;-99;-99
"98";-99;-99;-99;-99;-99;-99;-99;0,364805142627561;0,349136199276818;-99;-99;-99;-99;-99;-99;-99;0,885094415427883;0,558858979509843;8;0,280835676978706;0,115709120128566;-99;-99;-99;-99;-99;-99;-99;0,302531137002812;0,249096022498996;-99;-99;-99;-99;-99;-99;-99
"99";-99;-99;-99;-99;-99;-99;0,364805142627561;0,349136199276818;0,280835676978706;-99;-99;-99;-99;-99;-99;0,885094415427883;0,558858979509843;0,302531137002812;8;0,115709120128566;-99;-99;-99;-99;-99;-99;-99;-99;0,249096022498996;-99;-99;-99;-99;-99;-99;-99;-99
"100";-99;-99;-99;-99;-99;-99;-99;-99;0,386981720909496;-99;-99;-99;-99;-99;-99;-99;-99;1,11368702630406;8;0,213999108337049;0,301382077574677;-99;-99;-99;-99;-99;-99;-99;0,695051270619706;0,349977708426215;-99;-99;-99;-99;-99;-99;-99
"101";-99;-99;-99;-99;-99;-99;-99;0,386981720909496;0,213999108337049;-99;-99;-99;-99;-99;-99;-99;1,11368702630406;0,695051270619706;8;0,301382077574677;-99;-99;-99;-99;-99;-99;-99;-99;0,349977708426215;-99;-99;-99;-99;-99;-99;-99;-99
"102";-99;-99;-99;-99;-99;-99;-99;-99;0,350773280684436;-99;-99;-99;-99;-99;-99;-99;-99;1,08752879236591;8;0,147416913458374;-99;-99;-99;-99;-99;-99;-99;-99;0,672918723264232;-99;-99;-99;-99;-99;-99;-99;-99
"103";-99;0,3359375;0,296875;0,0859375;0,328125;0,0078125;0,0390625;0,171875;-1,5625;-99;0,2421875;0,0390625;0,03125;0,171875;0,140625;0,1171875;0;0;12;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"104";0,3359375;0,296875;0,0859375;0,328125;0,0078125;0,0390625;0,171875;-1,5625;0;0,2421875;0,0390625;0,03125;0,171875;0,140625;0,1171875;0;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"105";-99;-99;0,304964539007092;0,170212765957447;1,14893617021277;0,198581560283688;0,106382978723404;0;0,673758865248227;-99;-99;1,32624113475177;0,560283687943262;0,0921985815602837;0,148936170212766;0;0;0;12;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"106";-99;0,304964539007092;0,170212765957447;1,14893617021277;0,198581560283688;0,106382978723404;0;0,673758865248227;0;-99;1,32624113475177;0,560283687943262;0,0921985815602837;0,148936170212766;0;0;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"107";-99;-99;-99;0,192592592592593;-0,2;0,0888888888888889;-0,355555555555556;0,392592592592593;0,777777777777778;-99;-99;-99;0,866666666666667;0,296296296296296;0,0592592592592593;0,0518518518518519;0;0;12;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"108";-99;-99;0,192592592592593;-0,2;0,0888888888888889;-0,355555555555556;0,392592592592593;0,777777777777778;0;-99;-99;0,866666666666667;0,296296296296296;0,0592592592592593;0,0518518518518519;0;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"109";-99;-99;-99;-99;0,233576642335766;0,313868613138686;0,737226277372263;0;0;-99;-99;-99;-99;1,01459854014599;0,437956204379562;0;0;0;12;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"110";-99;-99;-99;0,233576642335766;0,313868613138686;0,737226277372263;0;0;0;-99;-99;-99;1,01459854014599;0,437956204379562;0;0;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"111";-99;-99;-99;-99;-99;0,130434782608696;0,0496894409937888;0,0372670807453416;0;-99;-99;-99;-99;-99;0,453416149068323;0,0559006211180124;0,062111801242236;0;12;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"112";-99;-99;-99;-99;0,130434782608696;0,0496894409937888;0,0372670807453416;0;0;-99;-99;-99;-99;0,453416149068323;0,0559006211180124;0,062111801242236;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"113";-99;-99;-99;-99;-99;-99;0,190751445086705;0,202312138728324;0,0635838150289017;-99;-99;-99;-99;-99;-99;0,445086705202312;0,196531791907514;0;12;0,115606936416185;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"114";-99;-99;-99;-99;-99;0,190751445086705;0,202312138728324;0,0635838150289017;0,115606936416185;-99;-99;-99;-99;-99;0,445086705202312;0,196531791907514;0;0;12;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"115";-99;-99;-99;-99;-99;-99;-99;0,175;0,0875;-99;-99;-99;-99;-99;-99;-99;0,63125;0,03125;12;0,0125;0,04375;-99;-99;-99;-99;-99;-99;-99;0,0375;0;-99;-99;-99;-99;-99;-99;-99
"116";-99;-99;-99;-99;-99;-99;0,175;0,0875;0,0125;-99;-99;-99;-99;-99;-99;0,63125;0,03125;0,0375;12;0,04375;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"117";-99;-99;-99;-99;-99;-99;-99;-99;0,202614379084967;-99;-99;-99;-99;-99;-99;-99;-99;0,235294117647059;12;0,0261437908496732;-0,0065359477124183;-99;-99;-99;-99;-99;-99;-99;0,104575163398693;0,0457516339869281;-99;-99;-99;-99;-99;-99;-99
"118";-99;-99;-99;-99;-99;-99;-99;0,202614379084967;0,0261437908496732;-99;-99;-99;-99;-99;-99;-99;0,235294117647059;0,104575163398693;12;-0,0065359477124183;-99;-99;-99;-99;-99;-99;-99;-99;0,0457516339869281;-99;-99;-99;-99;-99;-99;-99;-99
"119";-99;-99;-99;-99;-99;-99;-99;-99;0,0970149253731343;-99;-99;-99;-99;-99;-99;-99;-99;0,0895522388059701;12;0,0149253731343284;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"120";-99;0,125412541254125;0,273927392739274;0,102310231023102;0,0462046204620462;-0,0066006600660066;0;0,066006600660066;0;-99;0,465346534653465;0,333333333333333;0,178217821782178;0,207920792079208;0,141914191419142;0,155115511551155;0;0;13;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"121";0,125412541254125;0,273927392739274;0,102310231023102;0,0462046204620462;-0,0066006600660066;0;0,066006600660066;0;0;0,465346534653465;0,333333333333333;0,178217821782178;0,207920792079208;0,141914191419142;0,155115511551155;0;0;0;13;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"122";-99;-99;0,148936170212766;0,271276595744681;0,0638297872340425;0,127659574468085;0,0132978723404255;0,0106382978723404;0;-99;-99;0,561170212765957;0,348404255319149;0,199468085106383;0,0319148936170213;0,0319148936170213;0;0;13;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"123";-99;0,148936170212766;0,271276595744681;0,0638297872340425;0,127659574468085;0,0132978723404255;0,0106382978723404;0;0;-99;0,561170212765957;0,348404255319149;0,199468085106383;0,0319148936170213;0,0319148936170213;0;0;0;13;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"124";-99;-99;-99;0,0892448512585812;0,0823798627002288;0,0594965675057208;0,068649885583524;0,183066361556064;-0,0091533180778032;-99;-99;-99;0,45766590389016;0,588100686498856;0,553775743707094;0,292906178489703;0;-0,0022883295194508;13;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"125";-99;-99;0,0892448512585812;0,0823798627002288;0,0594965675057208;0,068649885583524;0,183066361556064;-0,0091533180778032;0;-99;-99;0,45766590389016;0,588100686498856;0,553775743707094;0,292906178489703;0;-0,0022883295194508;0;13;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"126";-99;-99;-99;-99;0,147368421052632;0,368421052631579;0,0105263157894737;0,0547368421052632;0,0168421052631579;-99;-99;-99;-99;0,572631578947368;0,566315789473684;0,412631578947368;0,427368421052632;0,206315789473684;13;0,0926315789473684;0,00210526315789474;-99;-99;-99;-99;-99;-99;-99;0,0126315789473684;0,0105263157894737;-99;-99;-99;-99;-99;-99;-99
"127";-99;-99;-99;0,147368421052632;0,368421052631579;0,0105263157894737;0,0547368421052632;0,0168421052631579;0,0926315789473684;-99;-99;-99;0,572631578947368;0,566315789473684;0,412631578947368;0,427368421052632;0,206315789473684;0,0126315789473684;13;0,00210526315789474;-99;-99;-99;-99;-99;-99;-99;-99;0,0105263157894737;-99;-99;-99;-99;-99;-99;-99;-99
"128";-99;-99;-99;-99;-99;0,150847457627119;0,135593220338983;0,0949152542372881;0,0389830508474576;-99;-99;-99;-99;-99;0,3;0,171186440677966;0,105084745762712;0,0508474576271186;13;0,0203389830508475;0;-99;-99;-99;-99;-99;-99;-99;0,00847457627118644;0;-99;-99;-99;-99;-99;-99;-99
"129";-99;-99;-99;-99;0,150847457627119;0,135593220338983;0,0949152542372881;0,0389830508474576;0,0203389830508475;-99;-99;-99;-99;0,3;0,171186440677966;0,105084745762712;0,0508474576271186;0,00847457627118644;13;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"130";-99;-99;-99;-99;-99;-99;0,215277777777778;0,331944444444444;0,0916666666666667;-99;-99;-99;-99;-99;-99;0,643055555555556;0,501388888888889;0,0777777777777778;13;0,113888888888889;0,143055555555556;-99;-99;-99;-99;-99;-99;-99;0,168055555555556;0,0138888888888889;-99;-99;-99;-99;-99;-99;-99
"131";-99;-99;-99;-99;-99;0,215277777777778;0,331944444444444;0,0916666666666667;0,113888888888889;-99;-99;-99;-99;-99;0,643055555555556;0,501388888888889;0,0777777777777778;0,168055555555556;13;0,143055555555556;-99;-99;-99;-99;-99;-99;-99;-99;0,0138888888888889;-99;-99;-99;-99;-99;-99;-99;-99
"132";-99;-99;-99;-99;-99;-99;-99;0,247560975609756;0,117073170731707;-99;-99;-99;-99;-99;-99;-99;0,571951219512195;0,339024390243902;13;0,108536585365854;0,0402439024390244;-99;-99;-99;-99;-99;-99;-99;0,225609756097561;0,20609756097561;-99;-99;-99;-99;-99;-99;-99
"133";-99;-99;-99;-99;-99;-99;0,247560975609756;0,117073170731707;0,108536585365854;-99;-99;-99;-99;-99;-99;0,571951219512195;0,339024390243902;0,225609756097561;13;0,0402439024390244;-99;-99;-99;-99;-99;-99;-99;-99;0,20609756097561;-99;-99;-99;-99;-99;-99;-99;-99
"134";-99;-99;-99;-99;-99;-99;-99;-99;0,144876325088339;-99;-99;-99;-99;-99;-99;-99;-99;0,472320376914017;13;0,161366313309776;0,0906949352179034;-99;-99;-99;-99;-99;-99;-99;0,111896348645465;0,0871613663133098;-99;-99;-99;-99;-99;-99;-99
"135";-99;-99;-99;-99;-99;-99;-99;0,144876325088339;0,161366313309776;-99;-99;-99;-99;-99;-99;-99;0,472320376914017;0,111896348645465;13;0,0906949352179034;-99;-99;-99;-99;-99;-99;-99;-99;0,0871613663133098;-99;-99;-99;-99;-99;-99;-99;-99
"136";-99;-99;-99;-99;-99;-99;-99;-99;0,249122807017544;-99;-99;-99;-99;-99;-99;-99;-99;0,456140350877193;13;0,0584795321637427;-99;-99;-99;-99;-99;-99;-99;-99;0,312280701754386;-99;-99;-99;-99;-99;-99;-99;-99
"137";-99;0,381866313699537;0,178027796161482;0,14427531436135;0,042356055592323;0,00463269358041032;0,00463269358041032;0,00198544010589014;0;-99;0,557908669755129;0,387822634017207;0,117140966247518;0,0655195234943746;0,0675049636002647;0,0469887491727333;0;0;18;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"138";0,381866313699537;0,178027796161482;0,14427531436135;0,042356055592323;0,00463269358041032;0,00463269358041032;0,00198544010589014;0;0;0,557908669755129;0,387822634017207;0,117140966247518;0,0655195234943746;0,0675049636002647;0,0469887491727333;0;0;0;18;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"139";-99;-99;0,582870737509913;0,0689928628072958;0,206185567010309;0,070578905630452;-0,0507533703409992;0;-0,122125297383029;-99;-99;0,372720063441713;0,273592386994449;0,103092783505155;0,0444091990483743;0,00793021411578113;0,00317208564631245;0;18;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"140";-99;0,582870737509913;0,0689928628072958;0,206185567010309;0,070578905630452;-0,0507533703409992;0;-0,122125297383029;0;-99;0,372720063441713;0,273592386994449;0,103092783505155;0,0444091990483743;0,00793021411578113;0,00317208564631245;0;0;18;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"141";-99;-99;-99;0,231316725978648;0,263345195729537;0,0231316725978648;0,174377224199288;0,050711743772242;0,00266903914590747;-99;-99;-99;0,431494661921708;0,20373665480427;0,206405693950178;0,0862989323843416;0,0115658362989324;0,00177935943060498;18;0,00177935943060498;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"142";-99;-99;0,231316725978648;0,263345195729537;0,0231316725978648;0,174377224199288;0,050711743772242;0,00266903914590747;0,00177935943060498;-99;-99;0,431494661921708;0,20373665480427;0,206405693950178;0,0862989323843416;0,0115658362989324;0,00177935943060498;0;18;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"143";-99;-99;-99;-99;0,263862332695985;0,193116634799235;0,0133843212237094;0,124282982791587;0;-99;-99;-99;-99;0,453154875717017;0,210325047801147;0,15678776290631;0,0277246653919694;0;18;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"144";-99;-99;-99;0,263862332695985;0,193116634799235;0,0133843212237094;0,124282982791587;0;0;-99;-99;-99;0,453154875717017;0,210325047801147;0,15678776290631;0,0277246653919694;0;0;18;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"145";-99;-99;-99;-99;-99;0,187977099236641;0,20324427480916;0,104007633587786;0,290076335877863;-99;-99;-99;-99;-99;0,336832061068702;0,248091603053435;0,227099236641221;0,0505725190839695;18;-0,0515267175572519;0,0772900763358779;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"146";-99;-99;-99;-99;0,187977099236641;0,20324427480916;0,104007633587786;0,290076335877863;-0,0515267175572519;-99;-99;-99;-99;0,336832061068702;0,248091603053435;0,227099236641221;0,0505725190839695;0;18;0,0772900763358779;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
