"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"339";-99;-99;-99;-99;-99;0,247370827617741;0,0576131687242798;0,0736168267032465;0,107910379515318;-99;-99;-99;-99;-99;0,371742112482853;0,414266117969822;0,293095564700503;0,210333790580704;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"340";-99;-99;-99;-99;-99;-99;0,270425226946966;0,184424271380793;0,1438127090301;-99;-99;-99;-99;-99;-99;0,574295269947444;0,397037744863832;0,315814620162446;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"341";-99;-99;-99;-99;-99;-99;-99;0,297792137856758;0,135164243403339;-99;-99;-99;-99;-99;-99;-99;0,621970920840065;0,509962304792676;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"342";-99;-99;-99;-99;-99;-99;-99;-99;0,131054131054131;-99;-99;-99;-99;-99;-99;-99;-99;0,608262108262108;95;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"343";0,188128291048348;0,0923887027285783;0,105792245093346;0,0397319291527046;0,0189085686931546;0;0;0;0;0,518190521780756;0,381522259454284;0,292245093346099;0,0825753949258018;0,0251316419339397;0,0715653422690282;0,0598372426998564;0,0538535184298708;0,0490665390138822;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"344";-99;0,183823529411765;0,289136622390892;0,165085388994307;0,0792220113851992;0,0887096774193548;0,0901328273244782;-0,00735294117647059;0;-99;0,646821631878558;0,473908918406072;0,248576850094877;0,104364326375712;0,168168880455408;0,0832542694497154;0,0533681214421252;0,0486242884250474;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"345";-99;-99;0,148940092165899;0,12221198156682;0,0289400921658986;0,0129032258064516;0,251797235023041;0,00460829493087558;0;-99;-99;0,499907834101383;0,260276497695853;0,234285714285714;0,349308755760369;0,0750230414746544;0,0510599078341014;0,0449769585253456;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"346";-99;-99;-99;0,186975149957155;0,130934018851757;0,0356469580119966;0,0166238217652099;0,00411311053984576;0,0281062553556127;-99;-99;-99;0,403941730934019;0,226221079691517;0,17840616966581;0,086203941730934;0,0613538988860326;0,0485004284490146;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"347";-99;-99;-99;-99;0,0956239870340357;0,0972447325769854;0,0849270664505673;0,0307941653160454;0,0413290113452188;-99;-99;-99;-99;0,395948136142626;0,339708265802269;0,255105348460292;0,0977309562398703;0,0518638573743922;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"348";-99;-99;-99;-99;-99;0,0976;0,149333333333333;0,106311111111111;0,0839111111111111;-99;-99;-99;-99;-99;0,490488888888889;0,316977777777778;0,176888888888889;0,119466666666667;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"349";-99;-99;-99;-99;-99;-99;0,118117922686451;0,0644279578289731;0,0394377196407653;-99;-99;-99;-99;-99;-99;0,579656384224912;0,41097227645451;0,297930495900039;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"350";-99;-99;-99;-99;-99;-99;-99;0,166499095113614;0,207922783028353;-99;-99;-99;-99;-99;-99;-99;0,752865473557209;0,5674643072592;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"351";-99;-99;-99;-99;-99;-99;-99;-99;0,270891364902507;-99;-99;-99;-99;-99;-99;-99;-99;0,668291550603528;98;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"352";0,21586420760568;0,173265872368206;0,159371089712203;0,0748381480876993;0,0282139165442577;0,0182035797834721;0,0186170502148958;0,0142429682824656;0,0101953103748436;0,54746749360753;0,348718785702628;0,197540939013111;0,103900767096458;0,0662205538327621;0,0444807137805342;0,0196616070942821;0,00673521571187639;0,00448288994069964;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"353";-99;0,132699064471066;0,287749227447826;0,116306142318926;0,0509249460271769;0,0320027092240613;0,0147525716462769;0,0242771874867714;0,00405325318545485;-99;0,571932015408712;0,279282902256276;0,150806417474495;0,0956377259450536;0,0550628624645473;0,0436544892689328;0,0181391017228972;0,0135249544935021;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"354";-99;-99;0,106277996536411;0,317924555683478;0,093468522943857;0,0333007614090421;0,0394926519673765;0,0227938971178684;0,0109422315960565;-99;-99;0,613471231895976;0,276148644072716;0,154845638103347;0,0977834966766962;0,0576329563374967;0,0342101953347975;0,0184692485560318;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"355";-99;-99;-99;0,0777866196782811;0,370961935618333;0,121554027169897;0,0682752609939559;0,0481915155649027;0,014721764338089;-99;-99;-99;0,66776558858637;0,316565300593039;0,193798669925539;0,123827658727903;0,0579302374050285;0,0454915780897705;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"356";-99;-99;-99;-99;0,148560338589066;0,159535975088266;0,0954693976009298;0,137496984715247;0,046632749281814;-99;-99;-99;-99;0,505778382053025;0,345200763141159;0,244314817657508;0,0900747790618627;0,0520712265081906;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"357";-99;-99;-99;-99;-99;0,140918178660935;0,155147976759248;0,151684391338221;0,0627575396341177;-99;-99;-99;-99;-99;0,48534312023053;0,306259797065808;0,175272440560556;0,0985197630870026;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"358";-99;-99;-99;-99;-99;-99;0,159906740144129;0,146265366680797;0,116337431114879;-99;-99;-99;-99;-99;-99;0,476913946587537;0,324857990674014;0,220110216193302;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"359";-99;-99;-99;-99;-99;-99;-99;0,188133488844577;0,145791790511306;-99;-99;-99;-99;-99;-99;-99;0,431250235148049;0,358598893863577;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"360";-99;-99;-99;-99;-99;-99;-99;-99;0,181396090309467;-99;-99;-99;-99;-99;-99;-99;-99;0,46389547589157;99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"361";0,0515021459227468;0,11587982832618;0,1931330472103;-0,175965665236052;-0,0128755364806867;0;0;0;0;0,227467811158798;0,111587982832618;0,128755364806867;0;0;0;0;0;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"362";-99;0,121076233183857;0,0403587443946188;0,0179372197309417;0;0;0,00448430493273543;0;0;-99;0,192825112107623;0,246636771300448;0;0;0;0;0;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"363";-99;-99;0,0231481481481481;0,268518518518519;0,0925925925925926;0;-0,00462962962962963;0;0,00462962962962963;-99;-99;0,476851851851852;-0,00462962962962963;0;0;0;0;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"364";-99;-99;-99;0,184738955823293;0,1285140562249;1,13654618473896;-0,0240963855421687;-0,0963855421686747;0;-99;-99;-99;0,224899598393574;0,281124497991968;0,124497991967871;0;0;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"365";-99;-99;-99;-99;0,117391304347826;0,0173913043478261;0,147826086956522;0;0;-99;-99;-99;-99;0,308695652173913;0,139130434782609;0,108695652173913;0;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"366";-99;-99;-99;-99;-99;0,247933884297521;1,06611570247934;-0,198347107438017;-0,00826446280991736;-99;-99;-99;-99;-99;1,25619834710744;1,17355371900826;0,0330578512396694;0;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"367";-99;-99;-99;-99;-99;-99;0,943037974683544;0,215189873417722;0,0506329113924051;-99;-99;-99;-99;-99;-99;1,86075949367089;1,24050632911392;0,613924050632911;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"368";-99;-99;-99;-99;-99;-99;-99;0,211538461538462;0,115384615384615;-99;-99;-99;-99;-99;-99;-99;0,397435897435897;0,41025641025641;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"369";-99;-99;-99;-99;-99;-99;-99;-99;0,0943396226415094;-99;-99;-99;-99;-99;-99;-99;-99;0,547169811320755;105;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"370";0,210890087660148;0,222816925151719;0,141899865138233;0,055546190155091;0,0254551584625759;0,026298044504383;0,00501517194875253;0,00126432906271072;0,0025708024275118;0,597985502360081;0,212913014160485;0,12268206338503;0,0510367498314228;0,0270144976399191;0,00758597437626433;0,00273937963587323;0,00105360755225893;0,000716453135536076;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"371";-99;0,220109735868317;0,201267491812343;0,111734932584748;0,0553358002637064;0,0222449066394454;0,00433839479392625;0,0116966526306835;0,000978265492748075;-99;0,443622134320105;0,215728807792097;0,10412147505423;0,0596316617753392;0,0302836969928969;0,0251797031176896;0,00672025860235634;0,00144613159797542;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"372";-99;-99;0,19735063530684;0,155402360998468;0,160133369379111;0,0474452554744526;0,0122555645670001;0,00788501396773903;0,00040551500405515;-99;-99;0,517797602955754;0,239389024060557;0,0975038298639272;0,0335676308912319;0,0136523384698567;0,00135171668018383;0,000450572226727944;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"373";-99;-99;-99;0,141564260680538;0,222306020141076;0,0948937491681824;0,0516835987755645;0,0496428729870015;0,0142407169158422;-99;-99;-99;0,536045428330598;0,234151102435562;0,110997737456191;0,0803424870236458;0,0305221596202475;0,0108690830043033;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"374";-99;-99;-99;-99;0,234032614234755;0,205325293018515;0,0659079327331408;0,0356718192627824;0,0220400883302191;-99;-99;-99;-99;0,476516052318668;0,180907083404111;0,106166128758281;0,0567351792084253;0,0237387463903516;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"375";-99;-99;-99;-99;-99;0,265802331396915;0,187473550571308;0,101950525141384;0,0686338629631054;-99;-99;-99;-99;-99;0,387565883122379;0,235332589543339;0,139229792636479;0,0782133651367676;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"376";-99;-99;-99;-99;-99;-99;0,245104814558857;0,242686017046763;0,0709897872993934;-99;-99;-99;-99;-99;-99;0,473623589034785;0,164286262765876;0,0930661137986639;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"377";-99;-99;-99;-99;-99;-99;-99;0,224205600422673;0,17035247943241;-99;-99;-99;-99;-99;-99;-99;0,39165220016605;0,210506453317232;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"378";-99;-99;-99;-99;-99;-99;-99;-99;0,194896309798122;-99;-99;-99;-99;-99;-99;-99;-99;0,437562334491179;106;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"379";0,391968631692807;0,154813412655489;0,102217414818821;0,162925905895078;0,0333964305029746;0,00581395348837209;0,00121687398593835;0,00392103839913467;0,000405624661979448;0,45565170362358;0,318009734991888;0,244050838290968;0,0627366143861547;0,023526230394808;0,00878853434288805;0,00716603569497025;0,000405624661979448;0,000135208220659816;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"380";-99;0,217715849713859;0,177904951480468;0,149415277432197;0,0999004727544165;0,100149290868375;0,0299825827320229;0,00348345359542175;0,00248818113958696;-99;0,487185867131127;0,378203533217218;0,268847972132371;0,10500124409057;0,0432943518288131;0,022518039313262;0,0102015426723065;0,00659368001990545;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"381";-99;-99;0,248665385436686;0,166239590006406;0,137305146273756;0,090113175314969;0,0608584240871236;0,0544522741832159;0,0153747597693786;-99;-99;0,402092675635277;0,375613922699124;0,210548793508435;0,129083920563741;0,0785821054879351;0,0420670510356609;0,0358744394618834;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"382";-99;-99;-99;0,248384377634167;0,203802566263932;0,142268427460897;0,0945022009927882;0,0447691299054041;0,0248197059098998;-99;-99;-99;0,52027723143205;0,33305235553058;0,218975367612625;0,124754144422591;0,115107239861384;0,0760513252786363;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"383";-99;-99;-99;-99;0,256356701779877;0,210316018888485;0,174264438794043;0,0903559752996731;0,0618416273156557;-99;-99;-99;-99;0,568470759171813;0,353160188884853;0,142390119869234;0,0925354159099165;0,0325099891027969;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"384";-99;-99;-99;-99;-99;0,22850101971448;0,228755948334466;0,199184228416043;0,140975526852481;-99;-99;-99;-99;-99;0,534500339904827;0,396838885112169;0,297671651937458;0,122705642420122;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"385";-99;-99;-99;-99;-99;-99;0,265868357204352;0,171010409329264;0,189637630116616;-99;-99;-99;-99;-99;-99;0,564843077404712;0,406746497612898;0,221413477342099;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"386";-99;-99;-99;-99;-99;-99;-99;0,243787582409621;0,215822647250598;-99;-99;-99;-99;-99;-99;-99;0,577700499891328;0,290951242483518;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"387";-99;-99;-99;-99;-99;-99;-99;-99;0,279725557461407;-99;-99;-99;-99;-99;-99;-99;-99;0,569605488850772;107;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"388";0,152495947230141;0,123847056850579;0,0964559226340209;0,116468220694281;0,0747666163564202;0,0222762591536699;0,0245402202470792;0,000614903013024764;0,000978254793448488;0,395969590250992;0,328945161831293;0,299178265973503;0,146654368606406;0,063055508971994;0,0417854547487283;0,0092794454692828;0,00651238191067136;0,00139750684778355;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"389";-99;0,16761719951724;0,192346830110988;0,13914854343659;0,156116146437277;0,0245403128475755;0,0158316965236529;0,00347871358591476;0,00092292401258963;-99;0,489906997657193;0,388148709089618;0,235700593984429;0,0682017180585465;0,0440163759850439;0,0242326715100457;0,00527723217455096;0,000757270984688927;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"390";-99;-99;0,207754764579933;0,165504229293422;0,122787305759895;0,138199317377202;0,0469144177566725;0,0286616777257213;0,00430349155201289;-99;-99;0,470840134828602;0,38737783807848;0,285260011447712;0,103432193508724;0,0718025905747175;0,0133344639715079;0,0286616777257213;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"391";-99;-99;-99;0,164213946886789;0,194132148059612;0,141000261457438;0,0902775183953984;0,0494154558697195;0,0177791058155605;-99;-99;-99;0,614238225077503;0,389179397153849;0,244948268778247;0,104302842415867;0,0487244612109215;0,0160049303402682;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"392";-99;-99;-99;-99;0,165264464519688;0,15017929797945;0,132766705744431;0,0971829528998;0,0366354044548652;-99;-99;-99;-99;0,489604165229984;0,362009516585063;0,231104751396455;0,0960623405282394;0,0541686780222054;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"393";-99;-99;-99;-99;-99;0,18119434177077;0,166487312653036;0,175330245325099;0,0891623387763378;-99;-99;-99;-99;-99;0,572076919477846;0,360891467427752;0,204167251516711;0,107581216176172;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"394";-99;-99;-99;-99;-99;-99;0,180752918543133;0,226065031408042;0,163613309431157;-99;-99;-99;-99;-99;-99;0,5422587556294;0,344235057496393;0,152259775844228;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"395";-99;-99;-99;-99;-99;-99;-99;0,202476124047645;0,170552097864578;-99;-99;-99;-99;-99;-99;-99;0,464145831097757;0,237458418285224;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"396";-99;-99;-99;-99;-99;-99;-99;-99;0,207482087375563;-99;-99;-99;-99;-99;-99;-99;-99;0,541056369285397;109;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"397";0,184772516248839;0,158774373259053;0,0863509749303621;0,178272980501393;0,0074280408542247;0,0334261838440111;0;0;0;0,352831940575673;0,291550603528319;0,245125348189415;0,00928505106778087;0,0389972144846797;0;0;0;0;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"398";-99;0,324488248673237;0,178165276724792;0,0409401061410159;0,0796057619408643;0,0705079605761941;0,0621683093252464;0,00682335102350265;0;-99;0,412433661865049;0,330553449583017;0,345716451857468;0,12357846853677;0,0773313115996967;0,0045489006823351;0;0;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"399";-99;-99;0,208174386920981;0,1858310626703;0,091008174386921;0,0735694822888283;0,046866485013624;0,00326975476839237;0,0163487738419619;-99;-99;0,359128065395095;0,306267029972752;0,322070844686648;0,105722070844687;0,0583106267029973;0,0561307901907357;0,0490463215258856;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"400";-99;-99;-99;0,246684350132626;0,193191865605659;0,171529619805482;0,141467727674624;0,0610079575596817;0,0225464190981432;-99;-99;-99;0,541556145004421;0,461980548187445;0,418213969938108;0,0791335101679929;0,0269672855879752;0,0278514588859416;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"401";-99;-99;-99;-99;0,223250201126307;0,160901045856798;0,250603378921963;0,0687851971037812;0,0325824617860016;-99;-99;-99;-99;0,51005631536605;0,429605792437651;0,197908286403862;0,0607401448109413;0,0410297666934835;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"402";-99;-99;-99;-99;-99;0,237696335078534;0,151832460732984;0,0928446771378709;0,136823734729494;-99;-99;-99;-99;-99;0,473298429319372;0,345898778359511;0,250610820244328;0,16544502617801;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"403";-99;-99;-99;-99;-99;-99;0,24428437206389;0,201691199498904;0,0927027873473223;-99;-99;-99;-99;-99;-99;0,516129032258065;0,195114312558722;0,158784841841528;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"404";-99;-99;-99;-99;-99;-99;-99;0,293173954073608;0,152878263604907;-99;-99;-99;-99;-99;-99;-99;0,391003460207612;0,240327146901541;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"405";-99;-99;-99;-99;-99;-99;-99;-99;0,28137128072445;-99;-99;-99;-99;-99;-99;-99;-99;0,428525226390686;110;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"406";0,209219858156028;0,104609929078014;0,154255319148936;-0,0195035460992908;-0,00531914893617021;0,0159574468085106;0;0;0;0,25;0,213652482269504;0,0478723404255319;0,0549645390070922;0,0177304964539007;0;0;0;0;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"407";-99;0,196875;0,15390625;0,10625;0,04453125;0,00078125;0,00234375;0;0;-99;0,34140625;0,2;0,134375;0;0,00078125;0;0;0;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"408";-99;-99;0,197872340425532;0,0411347517730496;0,0333333333333333;0,00141843971631206;0,233333333333333;-0,000709219858156028;0;-99;-99;0,275177304964539;0,20709219858156;0,0773049645390071;0,197872340425532;0;0;0;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"409";-99;-99;-99;0,169930511686671;0,0859128237523689;0,0334807327858497;0,0277953253316488;0,00189513581806696;0,00315855969677827;-99;-99;-99;0,294377763739735;0,107391029690461;0,0429564118761845;0,0157927984838913;0,0126342387871131;0,0126342387871131;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"410";-99;-99;-99;-99;0,199452054794521;0,13041095890411;0,115616438356164;0,0624657534246575;0,00876712328767123;-99;-99;-99;-99;0,276712328767123;0,187945205479452;0,0794520547945206;0,0613698630136986;0,0591780821917808;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"411";-99;-99;-99;-99;-99;0,208564231738035;0,244836272040302;0,114357682619647;0,0690176322418136;-99;-99;-99;-99;-99;0,33904282115869;0,198992443324937;0,146599496221662;0,0236775818639798;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"412";-99;-99;-99;-99;-99;-99;0,223590715300805;0,0885836096636665;0,113690194220748;-99;-99;-99;-99;-99;-99;0,297489341544292;0,266698247276172;0,0881099005210801;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"413";-99;-99;-99;-99;-99;-99;-99;0,272565584704313;0,122721209426412;-99;-99;-99;-99;-99;-99;-99;0,339706536238328;0,23121387283237;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"414";-99;-99;-99;-99;-99;-99;-99;-99;0,19609623241035;-99;-99;-99;-99;-99;-99;-99;-99;0,328188833408988;111;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"415";0,274238227146814;0,120696478037198;0,161060546102097;0,0336367233874159;0;0,00158290462999604;0;0;0;0,288484368816779;0,287297190344282;0,0684606252473288;0,0150375939849624;0,0110803324099723;0,00435298773248912;0,00197863078749505;0,000791452314998021;0,000395726157499011;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"416";-99;0,233454545454545;0,110909090909091;0,153090909090909;0,0461818181818182;0,0196363636363636;0,0127272727272727;0;0;-99;0,367272727272727;0,165454545454545;0,0727272727272727;0,0552727272727273;0,0167272727272727;0,00981818181818182;0,000363636363636364;0;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"417";-99;-99;0,236614853195164;0,116407599309154;0,132642487046632;0,0259067357512953;0,0103626943005181;0,00276338514680484;0,000345423143350604;-99;-99;0,277374784110535;0,202763385146805;0,0549222797927461;0,0231433506044905;0,00932642487046632;0,00483592400690846;0,000690846286701209;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"418";-99;-99;-99;0,195212407282535;0,210384356035064;0,0357383681726231;0,0485502360080917;0,00134861766689144;-0,000337154416722859;-99;-99;-99;0,348954821308159;0,100809170600135;0,0424814565070802;0,0134861766689144;0,00809170600134862;0,00337154416722859;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"419";-99;-99;-99;-99;0,282319391634981;0,125475285171103;0,0335868187579214;0,0453105196451204;-0,000316856780735108;-99;-99;-99;-99;0,319074778200253;0,136565272496831;0,0725602027883397;0,0304182509505703;0,00506970849176172;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"420";-99;-99;-99;-99;-99;0,240101809954751;0,17618778280543;0,0432692307692308;0,0197963800904977;-99;-99;-99;-99;-99;0,293552036199095;0,123868778280543;0,060237556561086;0,0203619909502262;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"421";-99;-99;-99;-99;-99;-99;0,212732095490716;0,101856763925729;0,0992042440318302;-99;-99;-99;-99;-99;-99;0,221220159151194;0,119098143236074;0,0379310344827586;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"422";-99;-99;-99;-99;-99;-99;-99;0,274832732887288;0,104477611940299;-99;-99;-99;-99;-99;-99;-99;0,295934122490993;0,18013381369017;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
